item_id,item,label
266228845265449000,rt usrId la prensa piensa en tsunami en las costas de guatemala y mxico pero un sismo de 7.4 a DD millas de profundidad no pro ..,Informative
266229021417816000,#themayanswereright rt usrId dow jones lost DD points and a huge earthquake struck httpAddress,Informative
266229025624715000,rt usrId #sismo pegan dos temblores al #df ; no hay afectaciones httpAddress httpAddress,not informative
266231957447377000,rt usrId strong quake hits off guatemala an earthquake with an estimated magnitude of 7.5 hits off the pacific coast of .. ht ..,Informative
266235824578912000,rt usrId sismo 10 35 am . latitud httpAddress frente a costas de guatemala profundidad httpAddress km magnitud 7.5 intensidad iv san salvador ..,Informative
266237938529104000,rt usrId #guatemala fuerza aqui les estoy tratando de mantener al tanto de la httpAddress no estan httpAddress #rt,not informative
266238093722546000,despus de tan fuerte sismo deseo que todos se encuentren bien en mxico y guatemala los estados de oaxaca chiapas y en httpAddress pendientes,not informative
266240056635843000,rt usrId el presidente de #guatemala habla en estos momentos con usrId sobre la situacin por el sismo de 7 4 httpAddress,Informative
266241893736804000,rt usrId que feo miren como quedo en san marcos guatemala despus del sismo de 7.5 en la escala de richter httpAddress ..,Informative
266241994400092000,rt usrId earthquake alert a httpAddress earthquake has struck off the pacific coast of guatemala the usgs httpAddress ht ..,Informative
266243441426584000,un terremoto de magnitud 7 5 sacude la costa de guatemala httpAddress,Informative
266246079673147000,rt usrId dada la magnitud y los daos se ha oficializado terremoto en guatemala,Informative
266248503985062000,rt usrId derrumbe en km DD ruta de xela a san marcos #temblorgt httpAddress,Informative
266251247059862000,rt usrId httpAddress 14 0 hlv httpAddress 4.7 mw a DD km al suroeste de coro httpAddress httpAddress w httpAddress 5.0 km,Informative
266257307812364000,rt usrId sismo guatemala en imgenes usrId usrId usrId httpAddress,Informative
266262219363336000,usrId el sismo de 7 4 en #guatemala habra causado vctimas fatales segn reportan medios locales citando fuentes oficiales,Informative
266266061312246000,nicaragua lanzan alerta de tsunami tras terremoto de 7 4 grados en guatemala la tensin impera en httpAddress httpAddress #per,Informative
266270557606126000,#topstories strong quake off guatemala kills 8 felt in mexico city reuters httpAddress #mixalotdjz,Informative
266273296520192000,bomberos de san marcos sur occidente reportan alrededor de DD fallecidos y ms de DD personas desaparecidas por terremoto en guatemala,Informative
266275221693145000,big earthquake in the motherland #guatemala this world is coming to an end !,not informative
266278145127240000,en la cd de mxico se sinti un sismo donde se sinti con mayor fuerza fu en chiapas guatemala y aqui en el httpAddress,Informative
266284851815133000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266287976584200000,rt usrId forte terremoto mata ao menos DD na guatemala dizem bombeiros httpAddress via usrId,Informative
266288748327731000,rt usrId #terremotogt guatemala is in danger we need your prayers httpAddress,not informative
266288882524496000,terremoto na guatemala deixa DD mortos e DD desaparecidos autoridades locais emitiram alerta de httpAddress httpAddress httpAddress,Informative
266290283434611000,rt usrId terremoto 7 3 en mxico y guatemala ? eso es como un 8.8 en httpAddress espero que no hayan muchos httpAddress fuerza amigos en #mex ..,Informative
266291164246847000,rt usrId #actualizamos ya son DD las personas fallecidas y DD las heridas en el terremoto de httpAddress httpAddress,Informative
266303654892552000,rt usrId D confirmed dead up to DD missing in #guatemala quake . 7.4 quake destroys D0 homes in village of san httpAddress #usgs,Informative
266308230840480000,#temblorgt httpAddress eso fue epilepsia geografica de una vez !,not informative
266308851631002000,ese terremoto en guatemala . para pelos,not informative
266309463995195000,sube a DD la cifra de fallecidos por el terremoto en guatemala httpAddress,Informative
266314803335811000,rt usrId sismo hay al menos DD fallecidos en httpAddress autoridades indican que el nmero se podra httpAddress,Informative
266315919033246000,sismo de 5.1 a 54km sur oeste de champerico httpAddress D de nov 16 42 con epicentro hace 21m profundidad httpAddress httpAddress,Informative
266327285576122000,rt usrId terremoto 7 4 ricther guatemala deja DD fallecidos casas en el suelo y cientos de desaparecidos httpAddress,Informative
266327696630485000,video guatemala hit by 7.4 earthquake httpAddress,Informative
266335158305685000,check this out powerful quake hits guatemala killing at least DD a link in my bio,Informative
266357065121944000,rt usrId la oea enva sus condolencias a guatemala por vctimas del terremoto httpAddress,Informative
266358730264805000,sismo en guatemala al menos diez muertos en san marcos httpAddress,Informative
266361213292790000,usrId well your family in guatemala thier was a 7.4 earthquake,Informative
266361750176268000,van DD muertos por sismo en guatemala httpAddress va usrId,Informative
266366137439228000,rt usrId guatemala j conta DD mortos por terremoto guatemala D nov httpAddress subiu para DD o nmero de mortos pelo httpAddress ht ..,Informative
266370273010405000,rt usrId la primera noche en san agustn tonal en san pedro sacatepquez #sanmarcos luego del httpAddress foto edna rheiner ..,Informative
266370348486885000,dozens killed in guatemala quake at least DD people are killed and many more are missing after a httpAddress quake strikes off httpAddress,Informative
266374601544720000,rt usrId cifra de muertos por #terremoto 7 4 richter que sacudi a guatemala se elev a 48 informaron autoridades httpAddress ..,Informative
266381928989589000,strong earthquake off guatemala kills at least 48 a strong earthquake off the coast of guatemala killed at httpAddress httpAddress,Informative
266381987714060000,rt usrId #cuba emiten advertencia de posible tsunami por fuerte sismo en costas de guatemala el sismo de 7 5 .. httpAddress ..,Informative
266384059666690000,#rtl video primeras imgenes del terremoto de 7 5 grados en guatemala el presidente de guatemala otto httpAddress httpAddress,Informative
266462816117080000,el terremoto de magnitud 7 5 en guatemala causa al menos DD muertos y DD desaparecidos httpAddress #global httpAddress,Informative
266473226404778000,mundo nmero de mortos em terremoto de 7 4 graus na guatemala sobe a 48 httpAddress,Informative
266488594301071000,rt usrId care are on the ground assessing the situation after a 7.2 #earthquake hit #guatemala,Informative
266522320703742000,rt usrId free to read an earthquake rocked guatemala and southern mexico on wednesday killing at least DD people httpAddress,Informative
266563999498392000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266571750593155000,otto prez eleva a DD el nmero de muertos por el terremoto en guatemala httpAddress,Informative
266594970272690000,guatemala hunt for quake missing httpAddress #caribbean #latam,Informative
266596404695298000,ascienden DD los muertos y 1 2 millones de afectados por terremoto en guatemala la cifra de muertos por httpAddress httpAddress,Informative
266666344718672000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266666780955664000,hay un milln de personas afectadas tras sismo de guatemala habitantes y rescatistas usan equipo pesado en httpAddress httpAddress via,Informative
266682069155983000,maana a las 4 00 a pijear a islas salomon #guatemala #fuerzaguate #fuerzasanmarcos usrId,not informative
266686489981764000,powerful guatemala earthquake kills at least DD people httpAddress,Informative
266712112972329000,rt usrId #guatemala esta herida pero no de httpAddress,not informative
266842828452291000,galera vea las imgenes ms desastrosas del terremoto que sacudi a guatemala httpAddress va usrId,Informative
266853930795954000,guatemala tiene la mente en otra parte me imagino que los jugadores estn preocupados por el terremoto pero ahorita decidance y jueguen !!,not informative
266879318888677000,usrId miedo y falta de suministros bsicos tras sismo en guatemala httpAddress,Informative
266884448526692000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
266895374684410000,rt usrId amigos hoy tenemos que ayudar a los hermanos que sufrieron el terremoto en guatemala apolla a los centros de acopio en tu c ..,not informative
266918128787800000,rt usrId what is happening in guatemala has me speechless ! all my support to those affected by the earthquake !,not informative
266996352565776000,rt usrId what is happening in guatemala has me speechless ! all my support to those affected by the earthquake !,not informative
267156377846288000,rt usrId #earthquake m httpAddress offshore guatemala november 09 DD 12 43 06 gmt httpAddress,Informative
267196223751070000,am DD news us citizen among victims of guatemala earthquake httpAddress,Informative
267759648780739000,httpAddress rt usrId 6.6 earthquake 19km s of ocos httpAddress nov DD 16 15 at epicenter 9m ago depth httpAddress,Informative
267761720762696000,rt usrId urgente sismo de magnitud 6 2 sacude httpAddress httpAddress,Informative
267763494957486000,rt usrId bomberos voluntarios confirman que casas daadas en san marcos se terminan de httpAddress #temblorgt,Informative
267782864278524000,sismo de magnitud 6 2 caus pnico en guatemala las autoridades de proteccin civil que todava no han httpAddress httpAddress,Informative
267816829727146000,#terremoto de magnitud 6.2 sacudi las costas de #guatemala httpAddress usrId #earthquake,Informative
267969263313232000,guatemala sofre novo terremoto depois de uma srie de rplicas httpAddress,Informative
268064461422748000,one way to wear a tie if you re a girl #fashion #trends #saulemendez #guatemala #style style by red the tie look httpAddress,not informative
268118228243460000,entregaremos ayuda en el hospital nacional de #sanmarcos #guatemala,Informative
268171466523148000,at least DD dead after httpAddress quake off mexico guatemala border this just in httpAddress blogs httpAddress,Informative
268511372940292000,#sismo m httpAddress atacama chile november 14 DD 00 00 45 gmt httpAddress,Informative
271307140759699000,rt usrId alerta #sismo con magnitud httpAddress 225km ssw en panenggoede #indonesia,Informative
271339772448997000,#sismo con epicentro en navidad es el octavo en menos de DD horas httpAddress,not informative
272146240656003000,rt lupita fans en vivo ! red carpet de usrId con usrId en usrId httpAddress #guatemala,not informative
