item_id,item,label
243368294621532000,rt usrId reports now of damaged houses and a collapsed church tower in nicoya costa rica near the quake httpAddress #tsunami ..,Informative
243368546271384000,rt usrId terremoto de 7 9 grados en costa httpAddress alerta de tsunami para la costa del pacfico nicaragua mxico per colombia c ..,Informative
243368588231180000,rt usrId cne cancela alerta de tsunami para costa rica #temblorcr,Informative
243368625963164000,rt usrId advertencia de tsunami en #costarica panam nicaragua el salvador honduras mxico colombia ecuador guatemala ecuador y per,Informative
243369095758750000,rt usrId powerful earthquake hits costa rica httpAddress,Informative
243369179615486000,rt usrId ltimo terremoto de 7.9 grados richter en costa httpAddress emitida alerta de tsunami,Informative
243369246757904000,rt usrId usrId pacific tsunami warning center keeps warning for pacific coastal region following costa rica earthquake htt ..,Informative
243369292882641000,tsunami alert as 7.6 quake strikes off costa rica httpAddress,Informative
243369309638885000,rt usrId shoa emiti alerta de tsunami para costa chilena tras terremoto en costa rica httpAddress,Informative
243369515159781000,usrId emiten alerta de tsunami en chile tras terremoto en costa rica httpAddress httpAddress cc usrId salu2 hermosa,Informative
243369888469635000,rt usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243370479845515000,no hubo un terremoto en costa rica hace unos dias ? o es esto un dejavu ? httpAddress,not informative
243370614088417000,que miedo ! ahora terremoto de 7.2 en costa rica y con todo y alerta de tsunami !!,Informative
243371398410695000,rt usrId aviso de tsunami en el caribe tras un terremoto de 7 9 cerca de costa rica httpAddress,Informative
243371620700402000,rt usrId tsunami warning after quake strikes costa httpAddress,Informative
243371809460855000,httpAddress earthquake shakes costa rica httpAddress,Informative
243372161774019000,rt usrId terremoto en costa rica desactivan alerta de tsunami,Informative
243372316963254000,#costarica #tsunami advisory no tsunami waves reported yet be on alert ! precautionary evacuation recommended ! #earthquake #ptwc,Informative
243373109699289000,rt usrId hinzpeter descarta por ahora una evacuacin ante posible tsunami por terremoto en costa rica gt ; httpAddress ..,Informative
243374107952030000,usrId si aun no te haz enterado costa rica ha sufrido un tremendo terremoto as que el ht de hoy ser #fuerzacostarica retuit,Informative
243374485422617000,ministro hinzpeter descarta evacuacin por el momento tras terremoto en costa rica,Informative
243375504625906000,rt usrId caribbean tsunami alert issued after powerful httpAddress quake rocks costa httpAddress,Informative
243375865369592000,my prayers go out to every1 in httpAddress had a 7.9 earthquake,not informative
243376129598169000,usrId un terremoto de 7 9 sacude costa rica httpAddress cerca de la costa del pacfico a una profundidad de DD kilmetros,Informative
243376137995166000,me cay un tele httpAddress #temblorcr jajajaja #mentira,not informative
243376318341870000,alerta de tsunami para las costas de chile tras terremoto en costa rica httpAddress va usrId,Informative
243376419009360000,rt usrId el epicentro del terremoto en costa rica fue en tierra por eso no se gener un httpAddress,Informative
243376783909585000,usrId terremoto en costa rica !! 6.9 creo !,Informative
243377379504972000,se establece alerta de tsunami para las costas de chile por terremoto en costa rica,Informative
243377597579395000,rt usrId la cruz roja en #costarica ha manifestado que no hay vctimas que lamentar tras fuerte sismo ocurrido el da de hoy,Informative
243377803138052000,#costarica #lingerie not to blame for missed do the httpAddress httpAddress,not informative
243377807307190000,usrId poor quality footage of costa rican earthquake sept 5th DD httpAddress,not informative
243378058952864000,rt usrId actualizado terremoto de 7 6 sacudi a costa httpAddress onemi mantiene la alerta de tsunami para las costas de httpAddress httpAddress ..,Informative
243378910413328000,el shoa cancel la alerta de #tsunami en chile por el terremoto en costa rica httpAddress,Informative
243379438908219000,httpAddress strong earthquake hits costa rica a powerful earthquake of 7.6 magnitude rocks north west httpAddress httpAddress,Informative
243379598287589000,httpAddress quake strikes off costa rica coast httpAddress #breakingnews #costarica,Informative
243379795419877000,rt usrId terremoto de 7 9 grados sacudi costa rica httpAddress seguiremos informando,Informative
243380583953211000,rt usrId httpAddress un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados unidos va usrId vi ..,Informative
243382475559170000,rt usrId playa pilas guanacaste #temblorcr httpAddress,Informative
243382949528076000,rt usrId rt usrId httpAddress video del momento del temblor en costa rica httpAddress gracias por compartir el vdeo !,Informative
243383503188787000,terremoto de magnitude 7 6 atinge costa rica ; emitido alerta de tsunami,Informative
243383729668641000,costa rica struck by 7.9 mag quake about DD miles from town of liberia centered about DD miles below the httpAddress no fatalities httpAddress,Informative
243384186860351000,ben benieuwd of we er wat van mee krijgen tijdens de vakantie komende httpAddress #costarica #tsunami #aardbeving,not informative
243384916677652000,rt usrId httpAddress #earthquake hits off coast of costa httpAddress httpAddress,Informative
243385902301336000,por #temblorcr olvid que hoy es mircoles de manga d,not informative
243387890401436000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243390465704096000,rt usrId en costa rica el #terremoto fue muy fuerte y de larga httpAddress caus caos colectivo informan testigos #noticias ht ..,Informative
243391174541451000,rt usrId ve vdeos del fuerte #terremoto se registr en #costarica httpAddress,Informative
243391610761646000,el sensacionalismo de frecuencia latrina es httpAddress anuncian como cataclismo el terremoto en costa rica ..,not informative
243391694647742000,rt usrId fotos imgenes muestran consecuencias del terremoto 7 6 richter en costa rica httpAddress,Informative
243392839684325000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243393980551811000,powerful quake hits costa rica tsunami warning issued yahoo ! news httpAddress via usrId,Informative
243394244784574000,rt usrId atencin levantan alerta de tsunami en el per tras fuerte sismo que sacudi #costarica,Informative
243395385643635000,rt usrId qu tuitear inmediatamente despus de un desastre o emergencia httpAddress #costarica #terremotocrr,not informative
243395964440834000,rt usrId qu tuitear inmediatamente despus de un desastre o emergencia httpAddress #costarica #terremotocrr,not informative
243396954300760000,#temblorcr cmo est la ruta 32 ?,not informative
243397809968140000,powerful earthquake reported in costa rica httpAddress,Informative
243397910606275000,chicabrava stoked in style waiting out the tsunami warning after the huge earthquake in costa rica ! httpAddress httpAddress,Informative
243398736900940000,rt usrId oficialmente se ha cancelado el alerta de #tsunami para #nicaragua #costarica y #panam #temblor #costarica,Informative
243400402043822000,todos mi apoyo y nimo a costa rica que acaba de sufrir un terremoto de 6 7 #fuerzacr,Informative
243401098281513000,rt usrId costa httpAddress confirmada una mujer fallecida por un ataque cardiaco durante el httpAddress va usrId,Informative
243403333849735000,rt usrId cuenta usrId vieran como se sinti yo vivo en #costarica y fue parecido al de hace DD aos en el httpAddress,not informative
243404004917379000,powerful quake hits costa rica tsunami warning issued reuters httpAddress,Informative
243405867192562000,usrId usrId usrId praying you and yours are well in costa rica w the httpAddress,not informative
243406622179856000,terremoto de 7 6 grados sin vctimas en costa rica alerta de tsunami httpAddress va usrId,Informative
243408404754866000,rt usrId medios locales reportan daos en edificios comercio y algunas obras pblicas tras terremoto de 7 9 en #costarica httpAddress ..,Informative
243410552246899000,rt usrId as qued la tienda de un amigo en tamarindo #terremotocr httpAddress,not informative
243410984256016000,#costarica luis barrantes alcalde de valverde vega dice que hay al menos DD casas muy afectadas y varias quedaron httpAddress #fb,Informative
243412276114248000,usrId entre #tsunami y terremotos en #costarica debemos estar protegidos con #guardianmovil gratis httpAddress rt por httpAddress,Informative
243413475681001000,bad quake in costa httpAddress know any pac nwers affected ? pls contact nw npr usrId,not informative
243414822031589000,powerful earthquake reported in costa rica powerful earthquake reported in costa rica httpAddress,Informative
243416214553108000,rt usrId correccion el tri a un dia de viajar a costa rica y justo hay alerta d tsunami n el pacfico tras terremoto en httpAddress ..,Informative
243431389553373000,usrId si este fue el famoso terremoto de httpAddress que bueno que fue as sin daos ni tantas muertes ! #terremotocr 100,not informative
243435776786977000,costa rica #earthquake magnitude 7.9 damn mayan prophecies !,Informative
243441195848720000,rt usrId DD DD para conocer el estado de alguna ruta del pais tras #temblorcr,not informative
243444878439231000,fox news reports a 7.9 earthquake struck costa httpAddress,Informative
243445192999449000,creo q soy el nico q no ha visto el video d amelia rueda en el #temblorcr,not informative
243453187338682000,powerful quake hits costa rica two dead reuters globe and mailpowerful quake hits costa rica two httpAddress httpAddress,Informative
243455502598681000,powerful 7.6 magnitude quake hits costa rica at least two dead httpAddress,Informative
243463400481513000,rt usrId videos primeras imgenes muestran como fue el terremoto que se percibi en costa rica httpAddress,Informative
243470845375312000,terremoto na costa rica !! o nossaa !! o0 httpAddress,not informative
243476352496464000,situacin actual en #costarica por #terremotocr rt usrId pas en alerta roja tras terremoto de 7 6 httpAddress,Informative
243486561415602000,usrId una preguntita que paso con lo del terremoto #costarica ? nada paea chile ?,not informative
243503045026120000,rt usrId usrId reportan DD rplicas del #terremoto de magnitud 7 6 en #costarica httpAddress va usrId ..,Informative
243515896373584000,rt usrId comisin nacional de emergencias de costa rica declar alerta roja en el pas tras terremoto de 7 6 que dej D fal ..,Informative
243524054324236000,massive 7.9 earthquake strikes costa rica triggering tsunami warnings httpAddress httpAddress usrId,Informative
243525027365003000,ey . gente alguine de costa rica ? quiero saber como estan depues de ese terremoto,not informative
243526642193023000,rt usrId nosara se movio httpAddress centrimetros cuadrados por segundo durante el #terremotocr ucr,Informative
243532572930499000,strong costa rica quake causes panic minor damage httpAddress,Informative
243536058388734000,powerful quake hits costa rica no deaths httpAddress,Informative
243546904858866000,dos personas fallecidas deja el terremoto en costa httpAddress me alegra bastante dado que pudo haber sido httpAddress,not informative
243549912208396000,utahns connect with those affected by costa rica quake via social media httpAddress,not informative
243566358057603000,terremoto de 9 . sacude costa rica,Informative
243573781967290000,rt usrId todo mi apoyo y animo para las personas de costa rica afectadas por el fuerte terremoto en su httpAddress #fuerzacostarica,not informative
243576420171907000,y luego temblor en costa rica donde juega la selec !! noms les llevamos algo de nuestra apocalipsis maya para all,not informative
243576759944085000,fotos costa rica fue remecida por el segundo terremoto ms fuerte de su historia httpAddress va usrId,Informative
243582569021596000,rt usrId temblor en costa rica sismo de httpAddress sep5 a las httpAddress httpAddress,Informative
243615632724214000,powerful quake hits costa rica no deaths httpAddress,Informative
243647614292210000,rt usrId chileno en #costarica fue como un temblor fuerte pero se espera uno ms grande httpAddress,not informative
243661325476168000,costa rica rocked by httpAddress earthquake httpAddress,Informative
243678056559038000,#earthquake m httpAddress central california httpAddress,not informative
243699174888055000,#cuba #matanzas fuerte terremoto azota a costa rica un terremoto de entre 6 7 y 7 6 grados en la escala httpAddress httpAddress,Informative
243764371141042000,como cambian las cosaas el alcalde de nicoya hoy si recibe a la presidenta en julio pasado dijo que no la quera en su cantn #temblorcr,not informative
243792628158702000,#costarica D muertes httpAddress aun evalan daos en infraestructura tras el httpAddress,Informative
243796524679700000,gracias a todos por su preocupacin por el terremoto en mi tierra costa rica !! lqm dios nos protegi !! besos,not informative
243806712648319000,que chuza es #costarica ! httpAddress,not informative
243817722713080000,rt usrId pedro gaete terremoto en costa rica y el proyecto haarp httpAddress,not informative
243850090148688000,DD httpAddress #eqjp #quake #saigai #earthquake #jishin # #,not informative
243872714224464000,rt usrId gran gesto de la seleccin de #mxico solidarizndose con el pueblo de #costarica de aplaudir httpAddress,not informative
243908894294962000,rt usrId declaran alerta verde en nicaragua por enjambre ssmico en el lago de httpAddress estara ligado al terremoto de costa rica,Informative
243953962091430000,rt usrId #yoga vashistasana #costarica #puravida #paradise #beach #summer httpAddress,not informative
243967899746849000,here we go again #earthquake,not informative
243968126260236000,la #earthquake gonna be httpAddress,not informative
243968935731552000,rt usrId #earthquake #anotherdayanotherquake,not informative
243969325793423000,DD is so httpAddress the world is ending in like D httpAddress #earthquake,not informative
243970198242210000,rt usrId #mmda september 6 DD #mmda #earthquake #calamity #drill with chairman tolentino httpAddress usrId,not informative
243970470838407000,goddamnit i thought that was my D foot tall neighbor coming home but it was an #earthquake,not informative
243976321930236000,usrId save your nose amp ; fingers ! do not stand in a doorway during an #earthquake drop cover amp ; hold on usrId,not informative
243976443552485000,the news said that was an beverly hills #earthquake prelim httpAddress,not informative
244028511633953000,rt usrId buenos das ! #sismos en #china deja al menos DD muertos mientras que #costarica se recupera con leves daos por #terremo ..,Informative
244028759093682000,#usgs #breaking m httpAddress 8km sse of volcano hawaii httpAddress #pasthour #21 #earthquake #tsunami #prayfromjapan,not informative
244083725464388000,hopefully we will be in costa rica for usrId concert in #costarica #puravida #bronx #representing,not informative
244094269923676000,rt usrId earthquakes in southern central california today not triggered by httpAddress quake in costa rica usrId httpAddress ..,Informative
244095058465395000,a httpAddress #earthquake struck in #beverlyhills httpAddress there were no reports of injury or damage httpAddress,not informative
244115547627856000,terremoto de 7.9 en costa rica alerta de tsunami httpAddress,Informative
244118307488293000,#terremoto suman DD los muertos y ms de DD heridos por sismos en china los habitantes de la regin httpAddress httpAddress,not informative
244167393448956000,rt usrId #terremoto 5.6 richter dej decenas de muertos en httpAddress ac fotos de la tragedia httpAddress,not informative
244173588406620000,#costarica tigo invierte en ampliar su httpAddress en usrId httpAddress,not informative
244243742326923000,says httpAddress costa rica escapes serious damage from big quake httpAddress,Informative
244249622757929000,rt usrId 3 httpAddress httpAddress 50km #earthquake,not informative
244250063176602000,rt usrId costa rica s quake left little damage showing the sturdiness of the nation s structural codes httpAddress via usrId ..,Informative
244266269967258000,#costarica juega basura ! y el #chicharito es un tronco !,not informative
244283424649671000,rt usrId cambio del tri sale aquino y entra ayala al 84 #costarica 0 2 #mxico httpAddress,not informative
244376227819962000,china quake death toll up to 80 crippled infrastructure hampers rescue operations httpAddress #earthquake #quake,not informative
244392497525162000,#earthquake m httpAddress papua indonesia httpAddress,not informative
244393718059258000,#quake httpAddress papua indonesia DD minutes httpAddress httpAddress,not informative
244436495774122000,nadie es dios excepto httpAddress muhammad es el mensajero de httpAddress #nicaragua #honduras #guatemala #belize #costarica #v10 #13,not informative
244445316399657000,japan announces designs for coins commemorating the tohoku earthquake and tsunami #japan #earthquake httpAddress,not informative
244446117503328000,httpAddress #earthquake # #blog #bot #,not informative
244464664732377000,woot ! have a blast !! rt usrId heading to the httpAddress cries adios #costarica,not informative
244489390158660000,experts try to identify causes of quakes in quang nam httpAddress #earthquake #quake,not informative
244493613797626000,usrId #sismo de 4 0 sacudi la ciudad de chimbote #per usrId #earthquake #temblor,not informative
244533744915079000,en llorente #temblorcr sentido largo pero evidentemente no tan fuerte como httpAddress s se activ una alarma q no pasaba desde mircoles,not informative
244534114026418000,rt usrId se acaba de registrar un httpAddress se sinti en el valle httpAddress agradecemos sus reportes #temblorcr,Informative
244574412869890000,temblor de 5.4 grados sacude costa rica ; es la rplica ms fuerte del sismo de 7.6 httpAddress,Informative
244630247448916000,rt usrId sismo de 5 6 grados se sinti en zona de terremoto en costa rica httpAddress,Informative
244634387247931000,rt usrId fault line furniture the table that could save lives in an #earthquake httpAddress,not informative
244647326675763000,DD D httpAddress # #earthquake,not informative
244684588859920000,rt usrId #earthquake m httpAddress oaxaca mexico september 09 DD 05 14 52 gmt httpAddress,not informative
244694156071551000,godofthejews 6.0 kuril islands #earthquake #ubalert httpAddress httpAddress,not informative
244744592585540000,prearthquakelive httpAddress #earthquake #quake #earth # #website #web,not informative
244766126117118000,#usgs m httpAddress 55km ne of angoram papua new guinea httpAddress #earthquake,not informative
244828889715724000,la kawasaki httpAddress gana por tercera vez consecutiva las DD horas de le mans httpAddress #costarica,not informative
244883117863748000,#earthquake m httpAddress southern alaska httpAddress,not informative
244914151506448000,#temblor m httpAddress 27km wnw of la puerta de san jose argentina httpAddress #earthquake #sismo,not informative
244988323595178000,#temblor m httpAddress 9km ssw of alberto oviedo mota mexico httpAddress #earthquake #sismo,not informative
245021643146158000,rt usrId #terremoto httpAddress 2012 09 10 01 30 41 utc httpAddress httpAddress httpAddress prov perugia,not informative
245025409614365000,fucked a girl from haiti httpAddress made her bed httpAddress #earthquake #neverforget,not informative
245131772977893000,DD D httpAddress # #earthquake,not informative
245150601216930000,rt usrId exviceministra de #costarica portada intervi httpAddress karina bolaos la presidenta de mi pas solo protege a los corrupt ..,not informative
245164685656220000,rt usrId 1 httpAddress httpAddress 10km #earthquake,not informative
245249133777138000,#embarassyourbestfriend sleepy time for usrId ! #lovethisgirl #costarica httpAddress,not informative
245301235442409000,#earthquake m httpAddress central california httpAddress,not informative
245406269190570000,rt usrId rt usrId if there was a massive #earthquake tonight could you easily find your battery powered radio,not informative
245421930717528000,#earthquake of m httpAddress 19km s of caucete argentina httpAddress,not informative
245442818355634000,#earthquake m httpAddress virgin islands region depth httpAddress km sep DD 8 51 36 DD bst httpAddress,not informative
245477756933132000,rt usrId magnitude 5.6 earthquake hits near hojancha costa rica usgs httpAddress,Informative
245569368904323000,5.8 south of the mariana islands date tue DD sep DD 16 36 50 httpAddress httpAddress httpAddress #terremoto #sismo,not informative
245570648158646000,usrId enamrate del parque nacional manuel httpAddress #costarica httpAddress enamorate d manuel antonio !! usrId jajajaj,not informative
245585516974723000,rt usrId read the preparedness guide for people with disabilities and httpAddress needs vital to #quake prep httpAddress ..,not informative
245653703762256000,rumbo al httpAddress #mexico #costarica #brasil2014 #concacaf,not informative
245689833522098000,7.6 costa rican earthquake did not relieve fault pressure expect another one equal or greater scientists warn httpAddress,Informative
245709102137889000,and just i say that this nigga nigga httpAddress D D #costarica,not informative
245716706423615000,rt usrId se cumplen los DD minutos reglamentarios se agregarn 3 . #mxico 1 0 #costarica httpAddress,not informative
245723908051980000,rt usrId 1 httpAddress httpAddress 10km #earthquake,not informative
245731537478365000,mi #panama y #costarica pasaron,not informative
245754123797033000,#earthquake httpAddress island of hawaii hawaii httpAddress,not informative
245775888027877000,#earthquake m httpAddress off the coast of costa rica september 12 DD 06 29 35 gmt httpAddress,Informative
245776676586389000,rt usrId #earthquake m httpAddress off the coast of costa rica depth httpAddress km sep DD 7 29 35 20DD bst httpAddress,Informative
245803209728340000,rt usrId #hrc21 #senegal #costarica #cnn #uruguay #un these crimes protesters in #bahrain #europe #humanrights #africa #croat ..,not informative
245825510872084000,rt usrId #geneva #hrc21 #costarica #un #uruguay #un these crimes protesters in #bahrain #europe #humanrights #africa #croatia ..,not informative
245916619539362000,instituciones del sector agropecuario se comprometen en gestin ambiental #costarica httpAddress,not informative
245922164413456000,temblor costa rica 2012 09 11 11 37 03 sismo registrado el httpAddress a las 11 37 03 httpAddress #temblorcr,not informative
245995807986315000,httpAddress # # # # #tsunami #thomas hiatt,not informative
246060396052636000,rt usrId after earthquake hits costa rica #socialmedia exchange site reaffirms .. httpAddress,Informative
246274641126109000,rt usrId foto usrId en foro ecnomico mundial en china con mv ruiz y l . liberman vp #costarica httpAddress v usrId ..,not informative
246299085504659000,rt usrId 140224 httpAddress httpAddress #saigai #jishin #earthquake,not informative
246302076064371000,rt usrId 5 4 httpAddress httpAddress 30km #earthquake,not informative
246317901152391000,#earthquake m httpAddress northern alaska httpAddress,not informative
246530866942190000,httpAddress httpAddress #saigai #jishin #earthquake,not informative
246604854460563000,dispatch the costa rica earthquake felt in nicaragua httpAddress,Informative
246618691498820000,#quake qedpost qed number 2 258 httpAddress,not informative
246700631409164000,#usgs #alert m httpAddress central california september 14 DD 19 58 30 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
246717802872975000,rt usrId temblor costa rica httpAddress,Informative
246829379785736000,#earthquake magnitudeml httpAddress islands spain regiondate time2012 09 15 httpAddress httpAddress httpAddress,not informative
246931586564628000,#earthquake magnitudemb httpAddress luis argentinadate time2012 09 15 httpAddress httpAddress s .. httpAddress,not informative
246961080901960000,rt usrId feliz da de la independencia ! happy independence day to #costarica,not informative
247004366123459000,rt usrId 1 4 httpAddress httpAddress 10km #earthquake,not informative
247004542271623000,rt usrId D httpAddress 1 09 46 10km httpAddress httpAddress #earthquake #jishin th ..,not informative
247005272093110000,rt usrId 4 httpAddress httpAddress 10km #earthquake,not informative
247005381153419000,DD millones de usuarios de redes sociales desde el mvil en httpAddress sern los datos en #costarica ? enterte httpAddress httpAddress,not informative
247006538777125000,rt usrId 4 httpAddress httpAddress 10km #earthquake,not informative
247132007170200000,we need coldplay in latinamerica yes we fucking do !! #costarica,not informative
247196821758296000,#earthquake m httpAddress puerto rico september 16 DD 04 12 47 gmt httpAddress,not informative
247225435321160000,rt usrId usrId feliz da de la independencia costa httpAddress viva siempre el trabajo y la paz httpAddress #costarica,not informative
247257475592647000,#earthquake m httpAddress central california httpAddress,not informative
247366951121347000,#earthquake # m httpAddress virgin islands region sunday september 16 DD 14 09 48 utcsunday september 16 DD httpAddress httpAddress,not informative
247372466635289000,D 20D29D7 DD2 goo httpAddress #earthquake #,not informative
247442628956791000,#usgs m httpAddress 53km s of adak alaska httpAddress #earthquake,not informative
247809890582659000,rt usrId usrId thx for hosting us ! we had a wondeful time ! #osa #osapeninsula #costarica #pennsuladeosa #puntarenas htt ..,not informative
247884029112771000,#earthquake m 5.1 indonesian archipelago indonesia north sulawesi bitung preliminary earthquake report .. httpAddress,not informative
248095728218550000,rt usrId #terremoto emilia un aiuto da mude piemonte modello unico digitale per ledilizia httpAddress usrId ..,not informative
248109800125247000,costa rica surf trip httpAddress amazing !! #surf #costarica #santateresa,not informative
248484548575363000,#earthquake jp time httpAddress 17 54 24 utc region japan kochi kami mw httpAddress depth httpAddress httpAddress httpAddress,not informative
248491959923143000,mi papi se ira a #costarica otra vez !,not informative
248518958662169000,httpAddress muore sotto macerie del httpAddress il padre per #inail vale DD ricorso httpAddress,not informative
265800397120213000,rt usrId deportes arranc segundo tiempo de juego en mundial futsal #tailandia2012 #rusia 6 0 httpAddress usrId,not informative
265845007729193000,la agrupacin guatemalteca el usrId anunci presentaciones en estados unidos y mxico #guatemala,not informative
265920492626653000,latino amrica en marcas #diseo de la marca pas #guatemala httpAddress #martesdemarcas,not informative
266220104319128000,rt usrId #sismo #xalapa #veracruz con precaucin y tranquilidad por favor,not informative
266220251119768000,usrId usrId #temblor m httpAddress 49km sw of champerico guatemala httpAddress httpAddress se sintio feo loco httpAddress,Informative
266220997718462000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266221073215939000,rt usrId un #temblor de 7.3 grados con epicentro en #chiapas se siente el sur de #mxico #guatemala y el #salvador httpAddress,Informative
266221505254408000,rt usrId quin sinti un aguadamiento con el #temblorgt ? httpAddress,not informative
266222256005468000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266222264385675000,el epicentro del #sismo que sacudi a la ciudad de mxico fue ubicado a DD km de la poblacin guatemalteca de champerico,Informative
266222432195600000,rt usrId no fu #temblorgt es que los mayas estn bailando el gangnam httpAddress,not informative
266222469944320000,rt usrId con este #temblorgt es bueno tomar unos #tragosdecusha,not informative
266222998409851000,rt usrId sismo sacude a mxico se siente en guatemala y el salvador httpAddress #internacionales,Informative
266223346520297000,rt usrId magnitude 7.5 quake hits off guatemala s pacific coast usgs,Informative
266223430431551000,watching the news when the earthquake alarm went httpAddress 7.3 along the border with guatemala from what i httpAddress,Informative
266223472362004000,rt usrId sismo hora local 10 35 httpAddress httpAddress frente a costas de guatemala profundidad httpAddress magnitud 7.5 i ..,Informative
266223703040344000,vivo cerca del epicentro y nadie me pregunta cmo estoy ni me quieren httpAddress #sismo,not informative
266223887598109000,usrId revised httpAddress gt ; httpAddress D . 4 earthquake 24km s of champerico httpAddress nov D 10 35 at epicenter 20m ago depth httpAddress,Informative
266224281875268000,rt usrId guatemala recin nos ha dado a ricardo arjona el asesinato de facundo cabral y un terremoto de httpAddress propongo su expulsin d ..,not informative
266224806146474000,rt usrId #temblorgt 1 mantn la calma 2 sientate 3 twittealo,not informative
266224957154005000,#alerta reportan que en san marcos al occidente de #guatemala hay viviendas desplomadas por httpAddress,Informative
266225036845793000,rt usrId revised httpAddress gt ; httpAddress D . 4 earthquake 24km s of champerico httpAddress nov D 10 35 at epicenter 20m ago depth DD ..,Informative
266225330455462000,rt usrId #sismo reportan dos temblores el primero de 7.3 en #chiapas y el segundo de 6.3 en httpAddress httpAddress,not informative
266226160919257000,rt usrId ese #temblor destruyo toda #guatemala se ve toda madrea ah ya estaba as de culera antes del temblor ?,not informative
266226202866495000,rt usrId forte terremoto atinge a costa da guatemala httpAddress,Informative
266226261569962000,este temblor tuvo epicentro en mxico pero se siento en httpAddress honduras salvador y costa rica !,not informative
266226408387383000,rt usrId #sismo httpAddress guatemala 7 nov 2012 16 35 50 httpAddress profundidad httpAddress km mapa httpAddress #earthquake usgs,Informative
266226622275916000,rt usrId sismo ocurrido en guatemala en el ao de DD fue de la misma magnitud ; 7.5 grados en la escala de httpAddress #temblorgt,Informative
266227238863778000,rt usrId sismo de 7.5 httpAddress pases afectados guatemala el salvador y httpAddress esperando no se encuentren daos y que todos esten ..,Informative
266227301769961000,rt usrId #sismo de 7 33 grados richter sacude el sureste de #mxico httpAddress,Informative
266227821855269000,usrId sismo de 7 5 grados sacudi a guatemala el salvador y mxico httpAddress o que httpAddress,Informative
266229411517456000,rt usrId magnitude 7.3 earthquake hits off guatemala s pacific coast usgs,Informative
266229642199974000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266229646398476000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266229814170628000,rt usrId te asusto el #temblorgt ? todos los huevos los ponemos al 3x2 aprovecha !,not informative
266231387026235000,usuarios registran la cada de lneas telefnicas falta de luz y el derrumbe de una casa por el sismo en #guatemala httpAddress,Informative
266231533805912000,rt usrId otra impactante imagen de la devastacin que dej el #temblorgt httpAddress,Informative
266232523657470000,magnitude 7.5 earthquake hits offshore guatemala usgs says,Informative
266232632721953000,rt usrId alert strong earthquake reported in guatemala httpAddress,Informative
266233995858153000,rt usrId dixon vsquez desde san marcos manda estas imgenes de una pared que cay sobre unos httpAddress #tiemblaenguate http ..,Informative
266234297856434000,rt usrId oremos por la amada guatemala pues acaba de haber terremoto hay muertos y daos !,not informative
266234952193040000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266235698779156000,rt usrId usrId declara alerta roja departamental en san marcos #guatemala #sismogt,Informative
266235791049650000,fotografia de daos del sismo en guatemala en la cuidad de san marcos httpAddress usrId que tu familia se encuentre bien,Informative
266236554379424000,rt usrId ubicacin de sismo registrado frente a costas de guatemala httpAddress,Informative
266238383121129000,rt usrId #guatemala fuerza aqui les estoy tratando de mantener al tanto de la httpAddress no estan httpAddress #rt,not informative
266239473631777000,sismo en mexico y guatemala,not informative
266240325058695000,rt usrId el presidente de #guatemala dice que hay alerta de tsunami viviendas totalmente destruidas y evalan posibles muertes httpAddress ..,Informative
266241134567772000,rt usrId presidente otto prez molina declara alerta roja en toda guatemala por sismo #temblorgt,Informative
266241184891032000,rt usrId el sismolgico nacional informa que el temblor en chiapas y guatemala fue de 7.3 grados httpAddress amlo dice que l tie ..,Informative
266241860186538000,rt usrId se registra fuerte sismo en #guatemala,Informative
266242464183091000,rt usrId sismo de 7.4 en costas de httpAddress la mano de dios este con ellos dndoles httpAddress nuestra solidaridad httpAddress ht ..,Informative
266244469052015000,rt usrId actualizando el temblor fue de 7.5 #guatemala est sin comunicacin telefnica se cayeron todas las lneas,Informative
266245265953010000,rt usrId desde el terremoto del D febrero de 1 976 este es el sismo ms fuerte en nuestro httpAddress amigos de #sanmarcos ..,Informative
266245538603741000,rt usrId #sismo nicaragua emite alerta de httpAddress hacen llamado a la poblacin para la movilizacin hacia las zonas httpAddress ..,Informative
266248243929829000,rt usrId #sismo no corro no grito no empujo no dejo de httpAddress redes sociales extraordinarias fuentes de informaci ..,not informative
266250638852243000,rt usrId my heart goes out to people in #guatemala a deadly 7.4 #earthquake hit earlier DD miles wsw of guatemala city ; at least DD ..,Informative
266250693382390000,rt usrId impactantes imgenes de lo que ocasiono el devastador #temblor #temblorgt httpAddress,Informative
